CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Exited
850,0,1,31,3,0.0,2,0,121866.87,0
688,0,0,38,7,123544.21,1,1,157664.02,0
766,2,1,47,9,129289.98,1,0,169935.46,1
620,1,1,38,0,0.0,2,1,38015.34,0
642,2,0,30,5,129753.69,1,0,582.53,0
576,2,1,46,4,137367.94,1,1,33450.11,0
718,0,0,31,1,152663.77,1,1,17128.64,0
734,0,1,45,2,0.0,2,0,99593.28,0
676,2,0,34,4,89437.03,1,1,189540.95,0
776,1,1,33,2,0.0,2,1,176921.0,0
671,2,0,44,0,84745.03,2,1,34673.98,0
662,0,1,31,3,0.0,2,1,27731.05,0
625,0,0,39,5,0.0,2,0,32615.21,0
660,1,1,38,6,109869.32,1,1,154641.91,0
632,0,0,27,3,107375.82,1,1,62703.38,0
542,0,0,59,2,68892.77,2,0,7905.06,1
539,2,0,34,4,91622.42,1,1,136603.42,0
611,1,1,52,7,0.0,1,1,73585.18,1
721,1,0,36,2,0.0,2,1,106977.8,0
535,1,1,58,1,0.0,2,1,11779.98,1
776,0,0,31,5,0.0,2,0,92647.94,0
649,1,0,49,2,0.0,1,0,84863.85,1
680,0,0,47,5,0.0,2,1,179843.33,0
470,1,1,31,4,55732.92,2,1,103792.53,0
820,0,0,49,1,0.0,2,1,119087.25,0
704,1,0,37,9,155619.58,1,1,135088.58,0
599,2,1,33,2,51949.95,2,0,85045.92,0
759,0,0,45,8,0.0,2,1,99251.24,0
850,2,0,33,7,134678.13,1,0,113177.95,0
730,2,1,45,6,152880.97,1,0,162478.11,0
694,2,0,58,1,143212.22,1,0,102628.56,1
617,2,0,51,10,167273.71,1,0,93439.75,1
719,0,0,54,7,0.0,2,1,125041.52,0
637,0,1,40,2,133463.1,1,1,93165.34,0
605,1,0,57,2,0.0,3,0,66652.75,1
710,2,1,37,6,135795.63,1,1,46523.6,0
687,0,1,38,9,122570.87,1,1,35608.88,0
661,0,1,33,9,0.0,2,1,84174.81,0
556,0,0,47,2,139914.27,1,1,50390.98,0
763,0,0,58,9,187911.55,1,1,35825.18,0
572,0,1,33,9,68193.72,1,0,19998.31,0
660,1,1,33,4,0.0,1,0,29664.45,0
613,2,0,30,5,131563.88,2,0,170638.98,0
733,1,0,38,5,0.0,2,1,1271.51,0
604,0,1,36,6,116229.85,2,1,79633.38,0
615,0,1,59,8,0.0,2,1,165576.55,0
470,1,0,48,6,140576.11,1,1,116971.05,0
850,0,0,33,7,118004.26,1,0,183983.82,0
528,0,1,29,3,102787.42,1,0,55972.56,0
646,0,1,26,4,139848.17,1,0,164696.27,0
701,0,0,43,2,160416.56,1,1,37266.43,0
698,2,1,56,1,112414.81,2,0,93982.02,1
579,1,1,56,4,99340.83,1,0,4523.74,1
679,0,0,33,9,112528.65,2,0,177362.45,0
610,2,1,57,6,106938.11,2,1,186612.47,0
497,2,0,55,7,131778.66,1,1,9972.64,0
643,0,1,33,4,0.0,2,1,152992.04,0
651,2,0,35,1,163700.78,3,1,29583.48,1
607,2,1,32,9,144272.07,2,0,176580.63,0
485,0,0,25,3,134467.26,1,1,113266.09,0
713,0,1,41,3,0.0,2,0,55772.04,0
714,1,1,45,8,150900.29,2,1,139889.15,0
725,0,1,31,8,0.0,2,1,59650.42,0
714,1,1,27,3,0.0,3,1,129130.09,0
627,0,1,43,8,71240.3,1,1,127734.16,0
790,0,0,33,10,135120.72,1,0,195204.99,0
643,1,1,34,6,0.0,2,1,116046.22,0
620,0,0,29,1,138740.24,2,0,154700.61,0
738,0,1,18,4,0.0,2,1,47799.15,0
698,1,0,39,9,161993.89,1,0,90212.38,0
531,0,1,31,3,96288.26,1,0,56794.73,0
806,1,1,25,7,0.0,2,0,18461.9,0
684,0,0,27,9,122550.05,2,1,137835.82,0
620,0,1,36,8,0.0,2,1,145937.99,0
586,0,0,52,6,140900.97,1,1,67288.89,0
663,0,0,37,7,0.0,1,1,185210.63,0
475,0,1,39,6,0.0,1,1,56999.9,1
481,0,0,39,6,0.0,1,1,24677.54,0
706,2,0,47,6,120621.89,1,1,140803.7,0
709,0,1,42,9,118546.71,1,1,77142.85,0
771,1,0,41,5,0.0,2,1,92914.67,0
579,1,1,33,1,0.0,2,1,54816.57,0
689,0,0,46,7,52016.08,2,1,72993.65,0
584,2,0,29,7,105204.01,1,1,138490.03,0
708,1,1,40,8,83015.71,1,0,101089.76,0
766,2,1,44,3,116822.7,1,0,197643.24,0
813,2,1,30,1,116416.94,1,1,85808.22,0
503,1,1,32,9,100262.88,2,1,157921.25,0
602,0,1,34,5,0.0,2,1,77414.45,0
579,2,1,40,10,45408.85,2,0,18732.91,0
656,0,1,41,2,0.0,2,0,158973.77,0
712,0,1,34,1,0.0,2,1,195052.12,0
438,2,1,31,8,78398.69,1,0,44937.01,0
588,0,1,38,1,124271.26,1,0,75969.19,0
655,0,0,38,6,0.0,1,1,188639.28,0
718,2,1,32,9,169947.41,2,1,27979.16,0
734,1,0,37,2,130404.92,1,0,34548.74,0
557,2,0,38,2,129893.56,1,0,102076.03,0
850,0,0,46,3,0.0,2,1,187980.21,0
710,0,0,32,3,0.0,1,0,94790.34,0
487,0,1,24,7,133628.09,2,1,98570.01,0
682,1,0,58,4,0.0,1,0,176036.01,0
648,2,0,40,5,139973.65,1,1,667.66,1
667,2,0,36,1,114391.62,1,1,53412.54,0
738,1,0,33,3,122134.4,2,1,27867.59,0
692,0,0,36,3,0.0,2,1,8282.22,0
705,0,0,39,3,92224.56,1,1,54517.25,0
563,0,1,35,3,106250.72,1,0,39546.32,0
509,1,1,41,7,126683.8,1,1,114775.53,0
758,2,0,23,5,122739.1,1,0,102460.84,1
540,0,1,22,4,0.0,3,1,186233.26,1
648,2,1,41,5,123049.21,1,1,5066.76,0
845,2,0,43,3,152063.59,2,0,97910.06,0
679,0,1,36,6,147733.64,1,1,172501.38,0
614,1,1,66,2,0.0,2,1,180082.7,0
631,2,0,29,2,96863.52,2,1,31613.35,0
798,0,1,36,1,0.0,2,1,159044.1,0
611,0,0,61,3,131583.59,4,1,66238.23,1
608,0,1,42,5,0.0,2,0,178504.29,0
850,0,0,42,9,113311.11,1,1,198193.75,0
640,0,0,50,9,117565.03,2,0,82559.77,0
652,0,0,36,6,112518.71,2,1,110421.31,0
722,0,1,40,6,0.0,2,1,111893.09,0
496,0,0,34,1,102723.35,2,0,180844.81,0
647,2,1,44,4,93960.35,1,0,36579.53,1
701,0,0,37,3,0.0,2,1,164268.28,0
603,0,1,44,9,0.0,1,0,138328.24,0
634,0,1,26,8,0.0,1,0,21760.96,0
710,2,0,24,7,103099.17,2,0,173276.62,0
632,0,1,42,4,126115.6,1,0,100998.5,0
785,1,0,54,1,0.0,2,0,45113.92,1
672,0,0,45,9,0.0,1,1,92027.69,1
834,0,0,28,6,0.0,1,0,74287.53,0
729,2,1,29,5,109676.52,1,1,25548.47,0
632,1,1,28,7,155519.59,1,0,1843.24,0
555,1,0,26,9,0.0,2,1,158918.03,0
621,1,1,34,8,0.0,1,0,47972.65,0
756,0,1,28,8,179960.2,1,0,89938.08,0
574,1,1,36,3,0.0,2,1,8559.66,0
664,2,1,33,7,97286.16,2,0,143433.33,0
711,0,1,64,4,0.0,2,1,3185.67,0
780,1,1,47,7,86006.21,1,1,37973.13,0
583,0,1,36,8,0.0,2,1,5571.59,0
534,0,1,35,2,81951.74,2,0,115668.53,0
726,2,0,33,7,99046.31,2,1,56053.06,0
515,0,0,37,0,196853.62,1,1,132770.11,0
567,0,1,54,9,96402.96,1,0,52035.29,1
611,0,0,30,9,88594.14,1,0,196332.45,0
687,2,1,33,9,135962.4,2,0,121747.96,0
562,0,0,51,1,124662.54,1,1,65390.46,1
469,1,1,35,5,0.0,2,0,186490.37,0
582,0,1,50,2,148942.0,1,1,116944.3,0
499,0,1,31,4,0.0,1,0,25950.49,0
588,2,0,40,10,125534.51,1,0,121504.18,1
705,0,0,37,10,0.0,2,1,13935.53,1
655,2,0,30,1,83173.98,2,1,184259.6,0
517,0,1,37,5,113308.84,1,1,31517.16,0
688,0,1,38,7,148045.68,1,0,175479.92,1
611,0,0,46,5,0.0,1,0,77677.14,1
666,2,0,21,1,121827.43,2,1,99818.31,0
578,0,1,59,10,185966.64,1,0,9445.42,1
580,2,1,45,8,103741.14,1,0,47428.73,1
668,0,1,72,2,0.0,2,1,70783.61,0
850,0,0,27,7,43658.33,2,1,3025.49,0
667,0,1,44,8,122277.87,1,1,91810.71,0
612,0,1,24,1,182705.05,1,1,171837.06,0
679,0,1,30,9,0.0,2,0,157871.55,0
760,0,1,43,8,121911.59,1,0,193312.33,0
778,0,1,33,1,0.0,2,0,85439.73,0
738,2,0,40,6,114940.67,2,1,194895.57,1
702,0,0,40,1,103549.24,1,0,9712.52,1
521,0,1,38,6,0.0,2,0,51454.06,0
714,0,1,63,4,138082.16,1,1,166677.54,0
656,0,1,46,9,143267.14,2,0,193099.43,0
637,0,0,36,9,166939.88,1,1,72504.76,0
702,2,1,28,1,103033.83,1,1,40321.87,0
654,0,1,40,6,0.0,1,0,183872.88,1
619,2,0,33,3,100488.92,2,1,36446.74,0
695,2,1,27,6,125552.96,1,0,105291.26,0
577,1,0,44,8,115557.0,1,1,127506.76,0
777,0,0,30,4,0.0,2,1,115611.97,0
659,0,0,37,1,151105.68,1,1,140934.57,0
668,1,1,43,1,147167.25,1,0,141679.73,0
509,1,1,38,2,0.0,1,0,168460.12,0
688,2,0,40,8,150679.71,2,1,196226.38,0
477,0,1,27,1,128554.98,1,1,133173.19,0
757,2,0,43,5,131433.33,2,1,3497.43,1
567,0,0,38,1,125877.65,2,1,107841.77,0
713,0,1,53,6,115029.4,1,0,191521.32,1
560,1,0,26,3,116576.45,1,0,157567.37,0
539,0,1,39,6,0.0,2,1,86767.48,0
604,1,0,28,6,0.0,2,1,69056.26,0
595,0,1,20,4,95830.43,1,0,177738.98,0
468,0,0,56,10,0.0,3,1,62256.87,1
631,0,0,33,8,0.0,2,0,117374.22,0
584,0,0,40,4,82441.75,1,0,80852.11,0
672,2,0,21,1,35741.69,1,0,28789.94,0
784,1,1,38,10,122267.85,1,0,145759.93,0
850,0,0,37,7,153147.75,1,1,152235.3,0
620,2,1,35,0,76989.97,1,1,17242.79,0
534,0,0,42,9,144801.97,1,1,12483.39,1
525,0,0,23,5,0.0,2,0,160249.1,0
678,0,0,46,1,0.0,2,0,82106.19,0
836,1,0,41,7,150302.84,1,1,156036.19,0
562,1,1,41,5,165445.04,2,0,85787.31,0
577,0,0,39,10,0.0,2,0,10553.31,0
771,0,1,27,2,0.0,2,1,199527.34,0
573,1,1,46,3,65269.23,1,1,189988.65,1
727,1,0,31,0,0.0,1,0,121751.04,1
599,1,1,25,3,0.0,2,1,120790.02,0
752,0,1,39,3,0.0,1,0,188187.05,0
487,0,0,53,10,89550.85,1,1,90076.85,0
527,1,0,46,10,131414.76,1,0,54947.51,0
724,0,0,34,2,0.0,2,1,118863.38,0
481,0,1,40,3,0.0,1,1,32319.93,0
790,1,1,46,8,182364.53,1,0,139266.48,1
512,1,1,33,3,176666.62,1,0,94670.77,0
561,0,0,27,9,135637.0,1,0,153080.4,1
616,0,1,59,5,153861.1,1,1,17699.48,0
628,0,1,34,4,158741.43,2,1,126192.54,0
762,1,0,26,7,123709.46,2,1,169654.57,0
560,0,0,66,9,0.0,1,1,15928.49,0
533,2,1,38,4,70362.52,2,1,104189.46,0
597,1,1,38,6,115702.67,2,1,25059.05,0
641,0,0,42,6,0.0,2,0,121138.77,0
650,1,1,24,8,108881.73,1,0,104492.83,0
528,0,1,37,6,103772.45,1,0,197111.99,0
794,0,1,33,0,0.0,2,0,178122.71,0
561,0,0,31,1,81480.27,2,1,65234.6,0
703,0,0,51,3,0.0,3,1,77294.56,1
742,2,0,44,8,107926.02,1,1,17375.27,1
818,0,0,49,2,0.0,1,1,192298.84,1
610,0,1,34,0,103108.17,1,0,125646.82,0
699,0,1,35,5,0.0,2,1,78397.24,0
707,2,1,34,9,162691.16,2,0,94912.78,0
617,0,0,34,0,131244.65,2,0,183229.02,0
609,0,0,53,6,0.0,2,1,124218.27,0
646,0,1,35,6,84026.86,1,1,164255.69,0
642,0,0,41,7,115171.71,1,1,37674.47,0
707,0,0,44,6,0.0,2,1,192542.17,0
606,2,1,40,9,95293.86,2,1,96985.58,0
753,2,0,46,9,113909.69,3,0,92320.37,1
637,2,0,27,7,135842.89,1,1,101418.05,0
744,1,1,30,1,128065.12,1,0,121525.48,0
805,2,0,26,8,42712.87,2,1,28861.69,0
712,1,0,30,6,0.0,2,0,152417.97,0
575,1,0,31,6,0.0,2,1,95686.42,0
660,1,0,33,1,0.0,2,0,117834.91,0
681,0,1,32,3,148884.47,2,1,90967.37,0
741,2,1,36,8,116993.43,2,0,168816.22,0
638,2,1,37,2,89728.86,2,1,37294.88,0
585,2,1,36,5,146050.97,2,0,86424.57,0
605,0,1,32,9,0.0,2,1,55724.24,0
603,0,0,24,3,0.0,1,1,198826.03,1
666,0,0,31,2,79589.43,1,0,4050.57,0
633,0,0,29,7,169988.35,1,0,4272.0,0
578,0,1,39,2,0.0,2,0,70563.9,0
512,1,1,36,1,0.0,1,1,135482.26,1
736,0,0,24,0,0.0,2,0,109355.73,1
512,0,0,75,2,0.0,1,0,123304.62,0
596,2,1,34,4,99441.21,2,1,4802.27,0
775,0,1,28,9,111167.7,1,0,149331.01,0
688,0,1,29,1,0.0,2,0,154695.57,0
694,0,1,34,5,127900.03,1,0,101737.8,0
704,1,0,36,2,175509.8,2,0,152039.67,0
678,1,0,49,1,0.0,2,1,102472.9,0
500,1,1,40,1,99004.24,1,1,152845.99,0
614,1,0,36,1,44054.84,1,1,73329.08,0
733,2,1,74,3,106545.53,1,1,134589.58,0
727,1,0,31,10,96997.09,2,0,76614.04,0
711,2,1,43,2,39043.29,2,1,175423.69,0
696,0,1,29,8,0.0,2,0,191166.09,0
508,0,1,49,7,122451.46,2,1,75808.1,0
707,0,1,42,2,16893.59,1,1,77502.56,0
721,0,1,40,9,118129.87,1,1,160277.65,0
537,0,1,26,7,106397.75,1,0,103563.23,0
791,2,0,33,10,130229.71,2,0,54019.93,1
561,2,0,45,2,168085.38,2,1,115719.08,0
809,0,0,38,2,154763.21,2,1,174800.31,0
502,0,0,64,3,139663.37,1,1,100995.11,0
660,2,1,35,8,58641.43,1,1,198674.08,0
696,0,1,34,9,150856.79,1,1,8236.78,0
737,0,1,28,8,0.0,2,0,106390.01,0
755,2,1,43,6,165048.5,3,0,16929.41,1
683,0,0,29,9,0.0,2,1,48849.89,0
575,0,1,24,2,0.0,2,1,119927.81,0
635,0,1,41,4,103544.88,2,0,193746.55,0
684,0,1,60,2,116563.58,1,0,120257.7,1
583,0,0,40,4,55776.39,2,0,26920.43,0
521,1,0,49,4,82940.25,2,0,62413.01,1
554,0,0,30,9,0.0,2,1,40320.3,0
747,2,0,32,5,67495.04,2,1,77370.37,0
532,2,1,52,3,110791.97,1,0,148704.77,1
725,0,0,25,9,0.0,2,1,168607.74,0
710,1,1,23,6,0.0,2,1,134188.11,0
678,0,1,38,3,0.0,2,0,66561.6,0
673,0,1,39,7,82255.51,2,0,109545.56,0
620,2,1,40,5,108197.11,2,0,49722.34,0
637,1,1,43,3,172196.23,1,1,104769.96,0
776,2,0,32,4,109421.13,2,1,126517.46,0
553,2,1,46,3,82291.1,1,0,112549.99,1
620,1,1,36,7,169312.72,1,0,45414.09,0
651,2,1,29,3,121890.06,1,0,54530.51,1
699,0,0,49,2,0.0,1,0,105760.01,0
614,2,0,44,6,118715.86,1,0,133591.11,1
754,1,0,19,9,0.0,1,0,189641.11,0
703,1,1,73,5,137761.55,1,1,159677.46,0
615,0,1,41,4,130385.82,1,1,130661.95,0
681,1,0,37,6,121231.39,1,1,146366.08,0
601,0,1,40,10,127847.86,1,0,173245.68,0
699,0,1,34,2,117468.67,1,0,185227.42,0
654,0,1,38,8,0.0,2,0,88659.44,0
655,0,1,37,5,93147.0,2,0,66214.13,0
596,1,0,54,0,78126.28,1,1,153482.91,1
697,0,1,42,9,132739.26,2,0,174667.65,0
708,2,1,32,3,151691.44,2,1,172810.51,0
506,0,1,36,5,0.0,2,0,164253.35,0
616,0,1,40,9,0.0,2,0,93717.55,0
701,0,1,43,2,0.0,2,1,165303.79,0
542,2,0,35,9,127543.11,2,0,468.94,1
575,2,1,47,9,107915.94,2,1,63452.18,1
632,0,0,40,9,139625.34,1,0,93702.96,1
583,0,0,42,7,0.0,2,0,144039.05,0
565,0,1,32,9,0.0,2,0,5388.3,0
670,1,0,29,9,0.0,2,0,27359.19,0
676,2,1,28,1,69459.05,2,1,128461.29,0
788,1,1,34,6,156478.62,1,1,181196.76,0
649,0,1,47,1,0.0,2,1,145593.85,0
637,2,0,46,2,143500.82,1,0,166996.46,1
723,0,0,20,4,0.0,2,1,140385.33,0
589,2,0,20,2,121093.29,2,0,3529.72,0
495,2,0,34,9,117160.32,1,1,116069.24,1
521,0,1,25,7,0.0,2,1,157878.67,0
724,2,0,35,0,171982.95,2,1,167313.07,0
577,1,1,29,2,0.0,1,1,168924.41,0
746,1,1,36,2,0.0,2,1,16436.56,0
749,2,1,54,3,144768.94,1,0,93336.3,1
567,0,1,38,6,127678.8,2,0,45422.89,0
741,1,1,53,3,0.0,2,1,38913.68,0
631,0,0,31,8,137687.72,1,0,190067.12,0
697,0,0,42,1,0.0,1,0,1262.83,1
508,0,1,35,1,86893.28,1,0,59374.82,0
850,1,1,71,10,69608.14,1,0,97893.4,1
575,1,1,41,2,100062.39,1,0,126307.25,0
589,0,0,61,1,0.0,1,0,61108.56,1
451,2,0,38,9,61482.47,1,1,167538.66,0
435,2,1,37,8,114346.3,1,1,980.93,1
469,2,0,52,8,139493.25,3,0,150093.32,1
571,0,1,34,1,99325.04,2,1,186052.15,0
790,1,1,37,8,0.0,2,1,149418.41,0
613,1,1,34,8,117300.02,1,0,139410.08,0
600,0,0,39,5,0.0,2,0,118272.07,0
547,2,0,42,1,142703.4,1,0,86207.49,1
550,2,1,52,5,121016.23,1,1,41730.37,1
503,1,1,31,4,0.0,2,1,21645.06,0
687,1,0,63,1,137715.66,1,1,37938.74,0
844,0,0,28,4,0.0,2,1,123318.37,0
784,0,1,38,5,136712.91,1,1,169920.92,0
738,0,1,35,5,161274.05,2,0,181429.87,0
584,1,0,38,3,0.0,2,1,4525.4,0
645,0,0,40,3,129596.77,1,1,103232.6,0
526,1,0,43,3,0.0,2,0,31705.19,0
714,0,0,25,4,0.0,2,0,82500.84,0
691,0,1,34,8,133936.04,2,0,91359.79,0
735,1,1,38,7,86131.71,2,0,93478.96,0
753,0,0,50,4,0.0,2,1,861.4,0
748,1,1,60,3,0.0,2,1,78194.37,0
537,2,0,41,3,138306.34,1,0,106761.47,0
656,0,1,50,7,0.0,2,1,72143.44,0
681,0,1,38,3,0.0,2,1,112491.96,0
565,0,1,34,7,0.0,1,0,74593.84,0
778,2,0,29,6,150358.97,1,0,62454.01,1
